=== CONFIG ===
model_a,S13360-1325 (CS/PE)
model_b,S13360-1350 (CS/PE)
wavelength_nm,630
temp_a_temperature_c,25.0
temp_a_delta_vbr,0.0
temp_a_vov_effective,3.0
temp_a_vov_nominal,3.0
temp_b_temperature_c,25.0
temp_b_delta_vbr,0.0
temp_b_vov_effective,3.0
temp_b_vov_nominal,3.0
optical_led_type,Red (630nm)
optical_config_type,LED
optical_distance_cm,10.0
optical_pulse_voltage,5.0
optical_pulse_width_ns,50.0
optical_resistance_ohm,100.0
optical_monochromator_wl_nm,450.0
optical_attenuation_db,0.0
optical_photons,90378
optical_wavelength_nm,630
optical_fwhm_nm,30
optical_config_type,LED
optical_led_type,Red (630nm)
optical_i_led_ma,31.0
optical_p_opt_mw,10.602
optical_photons_emitted,1680063387
optical_photons_at_sensor,90378
optical_geo_fraction,5.379437076506062e-05
optical_pulse_width_ns,50.0
optical_pulse_voltage,5.0
optical_distance_cm,10.0
optical_beam_sigma_um,919.2388155425117

=== EVENT_LOG ===
model,type,row,col,time_ns,trigger_cell,fired
A,photon_arrival,43,37,0.828,,
A,photon_arrival,11,9,0.828,,
A,photon_arrival,3,36,0.831,,
A,photon_arrival,38,12,0.832,,
A,photon_arrival,5,9,0.832,,
A,photon_arrival,47,43,0.833,,
A,photon_arrival,10,40,0.835,,
A,photon_arrival,18,47,0.837,,
A,photon_arrival,1,48,0.838,,
A,photon_arrival,14,0,0.838,,
A,photon_arrival,39,34,0.838,,
A,photon_arrival,39,8,0.839,,
A,photon_arrival,20,36,0.839,,
A,photon_arrival,14,20,0.841,,
A,photon_arrival,42,37,0.842,,
A,photon_arrival,26,39,0.844,,
A,photon_arrival,5,0,0.846,,
A,photon_arrival,23,3,0.848,,
A,photon_arrival,1,21,0.849,,
A,photon_arrival,31,14,0.849,,
A,photon_arrival,19,16,0.849,,
A,photon_arrival,40,24,0.850,,
A,photon_arrival,34,9,0.850,,
A,photon_arrival,6,1,0.852,,
A,photon_arrival,32,51,0.853,,
A,photon_arrival,17,7,0.853,,
A,photon_arrival,13,41,0.853,,
A,photon_arrival,17,9,0.853,,
A,photon_arrival,27,28,0.854,,
A,photon_arrival,12,4,0.856,,
A,photon_arrival,4,36,0.857,,
A,photon_arrival,35,41,0.859,,
A,photon_arrival,29,9,0.859,,
A,photon_arrival,39,12,0.860,,
A,photon_arrival,28,33,0.860,,
A,photon_arrival,38,5,0.860,,
A,photon_arrival,10,15,0.863,,
A,photon_arrival,50,18,0.863,,
A,photon_arrival,25,13,0.863,,
A,photon_arrival,38,41,0.864,,
A,photon_arrival,11,28,0.864,,
A,photon_arrival,37,17,0.864,,
A,photon_arrival,43,21,0.866,,
A,photon_arrival,1,28,0.866,,
A,photon_arrival,45,15,0.868,,
A,photon_arrival,32,17,0.868,,
A,photon_arrival,21,20,0.870,,
A,photon_arrival,4,7,0.871,,
A,photon_arrival,28,42,0.876,,
A,photon_arrival,43,51,0.878,,
A,photon_arrival,39,46,0.880,,
A,photon_arrival,46,9,0.880,,
A,photon_arrival,49,16,0.881,,
A,photon_arrival,42,19,0.881,,
A,photon_arrival,10,40,0.883,,
A,photon_arrival,48,18,0.883,,
A,photon_arrival,22,48,0.885,,
A,photon_arrival,13,3,0.887,,
A,photon_arrival,23,26,0.888,,
A,photon_arrival,4,33,0.888,,
A,photon_arrival,6,18,0.889,,
A,photon_arrival,16,29,0.890,,
A,photon_arrival,20,33,0.890,,
A,photon_arrival,28,21,0.891,,
A,photon_arrival,34,50,0.891,,
A,photon_arrival,3,20,0.891,,
A,photon_arrival,37,7,0.891,,
A,photon_arrival,30,37,0.892,,
A,photon_arrival,12,42,0.892,,
A,photon_arrival,45,31,0.893,,
A,photon_arrival,16,11,0.893,,
A,photon_arrival,43,9,0.896,,
A,photon_arrival,40,1,0.898,,
A,photon_arrival,8,36,0.901,,
A,photon_arrival,3,1,0.902,,
A,photon_arrival,41,32,0.903,,
A,photon_arrival,12,3,0.904,,
A,photon_arrival,43,34,0.906,,
A,photon_arrival,48,27,0.906,,
A,photon_arrival,19,32,0.907,,
A,photon_arrival,35,27,0.908,,
A,photon_arrival,27,15,0.910,,
A,photon_arrival,1,9,0.914,,
A,photon_arrival,3,36,0.914,,
A,photon_arrival,42,33,0.915,,
A,photon_arrival,15,43,0.916,,
A,photon_arrival,19,14,0.917,,
A,photon_arrival,28,8,0.919,,
A,photon_arrival,45,38,0.919,,
A,photon_arrival,42,5,0.920,,
A,photon_arrival,45,43,0.920,,
A,photon_arrival,50,0,0.921,,
A,photon_arrival,45,27,0.922,,
A,photon_arrival,6,34,0.922,,
A,photon_arrival,28,41,0.923,,
A,photon_arrival,33,40,0.928,,
A,photon_arrival,24,13,0.929,,
A,photon_arrival,37,32,0.930,,
A,photon_arrival,41,31,0.930,,
A,photon_arrival,44,11,0.931,,
A,photon_arrival,2,4,0.932,,
A,photon_arrival,36,11,0.932,,
A,photon_arrival,5,32,0.934,,
A,photon_arrival,28,41,0.936,,
A,photon_arrival,43,40,0.937,,
A,photon_arrival,0,16,0.938,,
A,photon_arrival,10,5,0.938,,
A,photon_arrival,15,33,0.938,,
A,photon_arrival,35,48,0.941,,
A,photon_arrival,27,23,0.942,,
A,photon_arrival,32,13,0.942,,
A,photon_arrival,32,47,0.945,,
A,photon_arrival,1,45,0.946,,
A,photon_arrival,35,9,0.947,,
A,photon_arrival,47,12,0.947,,
A,photon_arrival,31,17,0.948,,
A,photon_arrival,46,49,0.949,,
A,photon_arrival,15,4,0.950,,
A,photon_arrival,33,14,0.951,,
A,photon_arrival,16,22,0.951,,
A,photon_arrival,41,42,0.952,,
A,photon_arrival,21,11,0.952,,
A,photon_arrival,20,23,0.952,,
A,photon_arrival,37,6,0.954,,
A,photon_arrival,29,15,0.954,,
A,photon_arrival,23,7,0.954,,
A,photon_arrival,24,3,0.955,,
A,photon_arrival,32,12,0.956,,
A,photon_arrival,27,27,0.956,,
A,photon_arrival,47,20,0.957,,
A,photon_arrival,26,19,0.958,,
A,photon_arrival,27,42,0.958,,
A,photon_arrival,26,15,0.959,,
A,photon_arrival,4,10,0.964,,
A,photon_arrival,51,28,0.965,,
A,photon_arrival,20,23,0.965,,
A,photon_arrival,51,18,0.966,,
A,photon_arrival,9,50,0.967,,
A,photon_arrival,13,35,0.968,,
A,photon_arrival,0,16,0.968,,
A,photon_arrival,29,40,0.969,,
A,photon_arrival,31,23,0.970,,
A,photon_arrival,0,10,0.971,,
A,photon_arrival,48,42,0.973,,
A,photon_arrival,2,38,0.973,,
A,photon_arrival,28,21,0.974,,
A,photon_arrival,18,34,0.974,,
A,photon_arrival,42,13,0.976,,
A,photon_arrival,24,27,0.977,,
A,photon_arrival,36,4,0.977,,
A,photon_arrival,27,43,0.978,,
A,photon_arrival,44,21,0.979,,
A,photon_arrival,51,10,0.979,,
A,photon_arrival,0,37,0.980,,
A,photon_arrival,26,6,0.982,,
A,photon_arrival,4,31,0.982,,
A,photon_arrival,16,8,0.982,,
A,photon_arrival,15,8,0.982,,
A,photon_arrival,5,4,0.985,,
A,photon_arrival,20,39,0.985,,
A,photon_arrival,48,32,0.986,,
A,photon_arrival,34,44,0.986,,
A,photon_arrival,26,14,0.987,,
A,photon_arrival,7,3,0.987,,
A,photon_arrival,7,9,0.989,,
A,photon_arrival,24,37,0.989,,
A,photon_arrival,15,21,0.989,,
A,photon_arrival,5,0,0.990,,
A,photon_arrival,18,35,0.992,,
A,photon_arrival,32,14,0.994,,
A,photon_arrival,34,30,0.994,,
A,photon_arrival,26,8,0.994,,
A,photon_arrival,38,24,0.995,,
A,photon_arrival,36,39,0.995,,
A,photon_arrival,27,19,0.997,,
A,photon_arrival,44,45,0.997,,
A,photon_arrival,22,1,0.998,,
A,photon_arrival,4,9,0.998,,
A,photon_arrival,33,45,0.999,,
A,photon_arrival,1,26,1.000,,
A,photon_arrival,44,42,1.001,,
A,photon_arrival,28,50,1.002,,
A,photon_arrival,37,5,1.003,,
A,photon_arrival,42,0,1.005,,
A,photon_arrival,1,43,1.007,,
A,photon_arrival,46,50,1.009,,
A,photon_arrival,3,26,1.012,,
A,photon_arrival,11,25,1.012,,
A,photon_arrival,18,8,1.013,,
A,photon_arrival,43,19,1.014,,
A,photon_arrival,25,25,1.015,,
A,photon_arrival,0,5,1.016,,
A,photon_arrival,1,47,1.017,,
A,photon_arrival,34,20,1.017,,
A,photon_arrival,2,10,1.019,,
A,photon_arrival,49,16,1.019,,
A,photon_arrival,35,16,1.024,,
A,photon_arrival,32,13,1.028,,
A,photon_arrival,10,31,1.028,,
A,photon_arrival,39,8,1.029,,
A,photon_arrival,42,38,1.029,,
A,photon_arrival,28,17,1.029,,
A,photon_arrival,41,10,1.031,,
A,photon_arrival,0,39,1.031,,
A,photon_arrival,17,51,1.034,,
A,photon_arrival,3,39,1.034,,
A,photon_arrival,29,5,1.035,,
A,photon_arrival,23,50,1.035,,
A,photon_arrival,42,47,1.038,,
A,photon_arrival,24,2,1.039,,
A,photon_arrival,29,12,1.041,,
A,photon_arrival,34,35,1.042,,
A,photon_arrival,15,47,1.043,,
A,photon_arrival,34,35,1.046,,
A,photon_arrival,16,19,1.048,,
A,photon_arrival,28,20,1.049,,
A,photon_arrival,48,47,1.053,,
A,photon_arrival,25,3,1.056,,
A,photon_arrival,14,21,1.056,,
A,photon_arrival,11,40,1.056,,
A,photon_arrival,2,24,1.058,,
A,photon_arrival,31,35,1.059,,
A,photon_arrival,30,48,1.060,,
A,photon_arrival,5,51,1.060,,
A,photon_arrival,34,45,1.060,,
A,photon_arrival,19,4,1.060,,
A,photon_arrival,24,3,1.061,,
A,photon_arrival,32,12,1.062,,
A,photon_arrival,0,1,1.063,,
A,photon_arrival,11,27,1.063,,
A,photon_arrival,34,7,1.063,,
A,photon_arrival,39,51,1.064,,
A,photon_arrival,46,37,1.065,,
A,photon_arrival,46,24,1.065,,
A,photon_arrival,8,23,1.065,,
A,photon_arrival,17,18,1.068,,
A,photon_arrival,48,50,1.068,,
A,photon_arrival,14,45,1.068,,
A,photon_arrival,44,6,1.068,,
A,photon_arrival,9,49,1.069,,
A,photon_arrival,42,41,1.070,,
A,photon_arrival,12,34,1.070,,
A,photon_arrival,20,2,1.071,,
A,photon_arrival,4,36,1.075,,
A,photon_arrival,15,4,1.075,,
A,photon_arrival,28,40,1.082,,
A,photon_arrival,13,48,1.083,,
A,photon_arrival,15,21,1.085,,
A,photon_arrival,1,5,1.086,,
A,photon_arrival,44,49,1.092,,
A,photon_arrival,18,22,1.094,,
A,photon_arrival,28,3,1.095,,
A,photon_arrival,48,32,1.096,,
A,photon_arrival,43,21,1.096,,
A,photon_arrival,39,8,1.096,,
A,photon_arrival,25,43,1.097,,
A,photon_arrival,29,11,1.097,,
A,photon_arrival,43,20,1.097,,
A,photon_arrival,2,28,1.097,,
A,photon_arrival,33,17,1.099,,
A,photon_arrival,29,16,1.101,,
A,photon_arrival,24,38,1.106,,
A,photon_arrival,23,45,1.108,,
A,photon_arrival,23,43,1.109,,
A,photon_arrival,51,20,1.110,,
A,photon_arrival,31,0,1.110,,
A,photon_arrival,41,8,1.110,,
A,photon_arrival,11,21,1.111,,
A,photon_arrival,37,23,1.111,,
A,photon_arrival,50,39,1.112,,
A,photon_arrival,15,31,1.112,,
A,photon_arrival,38,20,1.116,,
A,photon_arrival,40,5,1.118,,
A,photon_arrival,43,30,1.120,,
A,photon_arrival,31,14,1.121,,
A,photon_arrival,37,13,1.123,,
A,photon_arrival,25,46,1.123,,
A,photon_arrival,1,25,1.124,,
A,photon_arrival,1,51,1.128,,
A,photon_arrival,37,31,1.128,,
A,photon_arrival,49,25,1.129,,
A,photon_arrival,15,43,1.129,,
A,photon_arrival,13,50,1.129,,
A,photon_arrival,16,25,1.130,,
A,photon_arrival,8,4,1.132,,
A,photon_arrival,37,51,1.134,,
A,photon_arrival,9,35,1.135,,
A,photon_arrival,19,50,1.135,,
A,photon_arrival,37,43,1.139,,
A,photon_arrival,41,27,1.142,,
A,photon_arrival,28,4,1.144,,
A,photon_arrival,44,46,1.144,,
A,photon_arrival,9,40,1.145,,
A,photon_arrival,41,30,1.145,,
A,photon_arrival,27,30,1.146,,
A,photon_arrival,15,33,1.146,,
A,photon_arrival,18,29,1.147,,
A,photon_arrival,48,43,1.147,,
A,photon_arrival,20,28,1.147,,
A,photon_arrival,13,50,1.147,,
A,photon_arrival,30,12,1.148,,
A,photon_arrival,15,26,1.148,,
A,photon_arrival,25,45,1.150,,
A,photon_arrival,26,40,1.151,,
A,photon_arrival,5,28,1.152,,
A,photon_arrival,25,13,1.152,,
A,photon_arrival,14,22,1.153,,
A,photon_arrival,5,35,1.153,,
A,photon_arrival,26,11,1.155,,
A,photon_arrival,42,18,1.156,,
A,photon_arrival,38,16,1.156,,
A,photon_arrival,33,48,1.160,,
A,photon_arrival,9,42,1.161,,
A,photon_arrival,25,37,1.162,,
A,photon_arrival,11,35,1.162,,
A,photon_arrival,34,5,1.165,,
A,photon_arrival,27,24,1.165,,
A,photon_arrival,21,5,1.166,,
A,photon_arrival,50,25,1.168,,
A,photon_arrival,26,12,1.169,,
A,photon_arrival,25,14,1.169,,
A,photon_arrival,49,18,1.170,,
A,photon_arrival,6,37,1.171,,
A,photon_arrival,38,0,1.173,,
A,photon_arrival,27,13,1.173,,
A,photon_arrival,12,2,1.173,,
A,photon_arrival,40,7,1.174,,
A,photon_arrival,51,9,1.176,,
A,photon_arrival,33,5,1.178,,
A,photon_arrival,36,7,1.179,,
A,photon_arrival,36,29,1.180,,
A,photon_arrival,8,24,1.181,,
A,photon_arrival,26,27,1.188,,
A,photon_arrival,14,39,1.188,,
A,photon_arrival,50,50,1.190,,
A,photon_arrival,35,43,1.190,,
A,photon_arrival,20,46,1.190,,
A,photon_arrival,25,5,1.191,,
A,photon_arrival,14,10,1.194,,
A,photon_arrival,30,48,1.197,,
A,photon_arrival,17,43,1.198,,
A,photon_arrival,14,9,1.198,,
A,photon_arrival,50,26,1.198,,
A,photon_arrival,34,4,1.199,,
A,photon_arrival,0,34,1.200,,
A,photon_arrival,31,20,1.204,,
A,photon_arrival,34,15,1.205,,
A,photon_arrival,24,29,1.206,,
A,photon_arrival,25,48,1.206,,
A,photon_arrival,30,49,1.207,,
A,photon_arrival,17,16,1.207,,
A,photon_arrival,36,18,1.209,,
A,photon_arrival,29,36,1.210,,
A,photon_arrival,39,25,1.211,,
A,photon_arrival,8,47,1.212,,
A,photon_arrival,21,23,1.213,,
A,photon_arrival,21,24,1.213,,
A,photon_arrival,17,51,1.213,,
A,photon_arrival,18,45,1.214,,
A,photon_arrival,7,50,1.214,,
A,photon_arrival,44,24,1.215,,
A,photon_arrival,32,8,1.215,,
A,photon_arrival,40,17,1.216,,
A,photon_arrival,38,7,1.216,,
A,photon_arrival,4,46,1.220,,
A,photon_arrival,44,30,1.220,,
A,photon_arrival,25,40,1.222,,
A,photon_arrival,4,16,1.222,,
A,photon_arrival,18,31,1.223,,
A,photon_arrival,31,20,1.223,,
A,photon_arrival,1,51,1.224,,
A,photon_arrival,32,6,1.225,,
A,photon_arrival,42,0,1.229,,
A,photon_arrival,13,2,1.233,,
A,photon_arrival,35,12,1.233,,
A,photon_arrival,19,12,1.233,,
A,photon_arrival,30,43,1.234,,
A,photon_arrival,13,33,1.236,,
A,photon_arrival,14,26,1.238,,
A,photon_arrival,19,50,1.240,,
A,photon_arrival,18,10,1.240,,
A,photon_arrival,19,30,1.240,,
A,photon_arrival,14,12,1.243,,
A,photon_arrival,46,19,1.245,,
A,photon_arrival,24,2,1.245,,
A,photon_arrival,42,14,1.246,,
A,photon_arrival,19,51,1.246,,
A,photon_arrival,32,0,1.246,,
A,photon_arrival,7,27,1.250,,
A,photon_arrival,9,36,1.250,,
A,photon_arrival,22,7,1.252,,
A,photon_arrival,33,34,1.253,,
A,photon_arrival,20,29,1.254,,
A,photon_arrival,6,2,1.255,,
A,photon_arrival,22,40,1.255,,
A,photon_arrival,34,47,1.257,,
A,photon_arrival,41,2,1.258,,
A,photon_arrival,3,34,1.258,,
A,photon_arrival,43,36,1.260,,
A,photon_arrival,24,13,1.262,,
A,photon_arrival,36,39,1.263,,
A,photon_arrival,23,11,1.263,,
A,photon_arrival,37,19,1.263,,
A,photon_arrival,34,51,1.263,,
A,photon_arrival,31,43,1.264,,
A,photon_arrival,2,46,1.266,,
A,photon_arrival,15,39,1.267,,
A,photon_arrival,36,20,1.271,,
A,photon_arrival,12,43,1.272,,
A,photon_arrival,12,28,1.272,,
A,photon_arrival,19,22,1.274,,
A,photon_arrival,27,25,1.275,,
A,photon_arrival,24,10,1.277,,
A,photon_arrival,39,49,1.278,,
A,photon_arrival,42,40,1.283,,
A,photon_arrival,30,35,1.284,,
A,photon_arrival,46,13,1.289,,
A,photon_arrival,42,18,1.291,,
A,photon_arrival,28,12,1.292,,
A,photon_arrival,34,17,1.292,,
A,photon_arrival,4,36,1.292,,
A,photon_arrival,29,19,1.292,,
A,photon_arrival,3,27,1.294,,
A,photon_arrival,37,16,1.294,,
A,photon_arrival,40,32,1.294,,
A,photon_arrival,8,31,1.295,,
A,photon_arrival,44,42,1.295,,
A,photon_arrival,3,40,1.295,,
A,photon_arrival,51,28,1.297,,
A,photon_arrival,29,41,1.300,,
A,photon_arrival,49,10,1.306,,
A,photon_arrival,27,31,1.307,,
A,photon_arrival,45,47,1.308,,
A,photon_arrival,39,39,1.310,,
A,photon_arrival,16,30,1.313,,
A,photon_arrival,36,37,1.313,,
A,photon_arrival,18,38,1.314,,
A,photon_arrival,13,8,1.315,,
A,photon_arrival,15,9,1.315,,
A,photon_arrival,44,42,1.318,,
A,photon_arrival,34,47,1.318,,
A,photon_arrival,39,21,1.319,,
A,photon_arrival,42,20,1.322,,
A,photon_arrival,1,22,1.324,,
A,photon_arrival,35,13,1.326,,
A,photon_arrival,27,27,1.327,,
A,photon_arrival,13,35,1.332,,
A,photon_arrival,17,10,1.333,,
A,photon_arrival,36,32,1.334,,
A,photon_arrival,9,11,1.334,,
A,photon_arrival,32,23,1.334,,
A,photon_arrival,23,44,1.334,,
A,photon_arrival,48,50,1.335,,
A,photon_arrival,36,37,1.335,,
A,photon_arrival,46,21,1.336,,
A,photon_arrival,10,51,1.337,,
A,photon_arrival,25,48,1.338,,
A,photon_arrival,35,37,1.341,,
A,photon_arrival,21,22,1.343,,
A,photon_arrival,39,48,1.344,,
A,photon_arrival,30,45,1.354,,
A,photon_arrival,21,2,1.355,,
A,photon_arrival,13,13,1.356,,
A,photon_arrival,24,7,1.357,,
A,photon_arrival,29,10,1.357,,
A,photon_arrival,1,11,1.359,,
A,photon_arrival,37,41,1.360,,
A,photon_arrival,24,28,1.362,,
A,photon_arrival,37,51,1.363,,
A,photon_arrival,46,1,1.363,,
A,photon_arrival,8,33,1.363,,
A,photon_arrival,36,3,1.364,,
A,photon_arrival,44,44,1.366,,
A,photon_arrival,9,41,1.366,,
A,photon_arrival,46,25,1.367,,
A,photon_arrival,3,47,1.368,,
A,photon_arrival,1,1,1.370,,
A,photon_arrival,17,2,1.370,,
A,photon_arrival,47,27,1.371,,
A,photon_arrival,22,2,1.371,,
A,photon_arrival,18,42,1.374,,
A,photon_arrival,5,27,1.376,,
A,photon_arrival,42,49,1.376,,
A,photon_arrival,40,19,1.378,,
A,photon_arrival,42,5,1.378,,
A,photon_arrival,44,40,1.379,,
A,photon_arrival,48,0,1.380,,
A,photon_arrival,23,7,1.383,,
A,photon_arrival,15,49,1.386,,
A,photon_arrival,51,3,1.388,,
A,photon_arrival,10,19,1.388,,
A,photon_arrival,0,21,1.388,,
A,photon_arrival,31,9,1.388,,
A,photon_arrival,24,24,1.389,,
A,photon_arrival,8,43,1.389,,
A,photon_arrival,5,40,1.389,,
A,photon_arrival,3,1,1.390,,
A,photon_arrival,5,3,1.391,,
A,photon_arrival,31,38,1.393,,
A,photon_arrival,49,39,1.393,,
A,photon_arrival,20,3,1.396,,
A,photon_arrival,46,15,1.398,,
A,photon_arrival,16,31,1.400,,
A,photon_arrival,9,26,1.401,,
A,photon_arrival,9,42,1.403,,
A,photon_arrival,13,38,1.404,,
A,photon_arrival,27,41,1.407,,
A,photon_arrival,43,5,1.407,,
A,photon_arrival,29,42,1.407,,
A,photon_arrival,9,50,1.408,,
A,photon_arrival,34,9,1.409,,
A,photon_arrival,3,41,1.412,,
A,photon_arrival,7,13,1.412,,
A,photon_arrival,34,44,1.413,,
A,photon_arrival,39,34,1.413,,
A,photon_arrival,41,13,1.415,,
A,photon_arrival,34,19,1.417,,
A,photon_arrival,6,14,1.417,,
A,photon_arrival,1,6,1.418,,
A,photon_arrival,31,47,1.419,,
A,photon_arrival,2,31,1.420,,
A,photon_arrival,20,11,1.420,,
A,photon_arrival,12,51,1.421,,
A,photon_arrival,11,12,1.422,,
A,photon_arrival,37,12,1.423,,
A,photon_arrival,20,10,1.424,,
A,photon_arrival,1,17,1.424,,
A,photon_arrival,42,14,1.425,,
A,photon_arrival,6,47,1.427,,
A,photon_arrival,37,30,1.427,,
A,photon_arrival,33,1,1.428,,
A,photon_arrival,18,46,1.428,,
A,photon_arrival,36,11,1.429,,
A,photon_arrival,41,50,1.430,,
A,photon_arrival,14,8,1.436,,
A,photon_arrival,12,19,1.437,,
A,photon_arrival,32,39,1.438,,
A,photon_arrival,35,47,1.438,,
A,photon_arrival,31,45,1.441,,
A,photon_arrival,47,46,1.444,,
A,photon_arrival,35,28,1.445,,
A,photon_arrival,4,42,1.446,,
A,photon_arrival,8,42,1.446,,
A,photon_arrival,51,33,1.446,,
A,photon_arrival,5,26,1.448,,
A,photon_arrival,36,3,1.455,,
A,photon_arrival,50,23,1.461,,
A,photon_arrival,41,28,1.462,,
A,photon_arrival,17,50,1.463,,
A,photon_arrival,32,21,1.463,,
A,photon_arrival,47,33,1.464,,
A,photon_arrival,34,16,1.464,,
A,photon_arrival,16,35,1.468,,
A,photon_arrival,15,26,1.468,,
A,photon_arrival,48,0,1.469,,
A,photon_arrival,50,39,1.469,,
A,photon_arrival,11,29,1.470,,
A,photon_arrival,5,37,1.471,,
A,photon_arrival,24,17,1.473,,
A,photon_arrival,27,36,1.474,,
A,photon_arrival,19,16,1.474,,
A,photon_arrival,9,41,1.475,,
A,photon_arrival,29,9,1.477,,
A,photon_arrival,31,0,1.477,,
A,photon_arrival,29,29,1.479,,
A,photon_arrival,49,0,1.480,,
A,photon_arrival,9,40,1.481,,
A,photon_arrival,45,28,1.483,,
A,photon_arrival,26,3,1.487,,
A,photon_arrival,32,48,1.487,,
A,photon_arrival,16,10,1.489,,
A,photon_arrival,9,51,1.492,,
A,photon_arrival,22,4,1.492,,
A,photon_arrival,12,39,1.493,,
A,photon_arrival,29,39,1.493,,
A,photon_arrival,20,4,1.495,,
A,photon_arrival,37,45,1.496,,
A,photon_arrival,34,44,1.498,,
A,photon_arrival,28,4,1.499,,
A,photon_arrival,5,39,1.501,,
A,photon_arrival,3,18,1.501,,
A,photon_arrival,16,40,1.503,,
A,photon_arrival,24,42,1.505,,
A,photon_arrival,48,50,1.505,,
A,photon_arrival,11,29,1.511,,
A,photon_arrival,32,13,1.511,,
A,photon_arrival,3,43,1.516,,
A,photon_arrival,34,43,1.516,,
A,photon_arrival,5,38,1.516,,
A,photon_arrival,6,14,1.522,,
A,photon_arrival,27,29,1.522,,
A,photon_arrival,31,27,1.522,,
A,photon_arrival,24,34,1.523,,
A,photon_arrival,29,16,1.523,,
A,photon_arrival,41,10,1.523,,
A,photon_arrival,20,16,1.528,,
A,photon_arrival,42,48,1.528,,
A,photon_arrival,39,27,1.529,,
A,photon_arrival,44,10,1.532,,
A,photon_arrival,36,24,1.533,,
A,photon_arrival,50,14,1.534,,
A,photon_arrival,27,41,1.534,,
A,photon_arrival,32,26,1.535,,
A,photon_arrival,9,40,1.536,,
A,photon_arrival,33,33,1.538,,
A,photon_arrival,24,46,1.538,,
A,photon_arrival,22,43,1.538,,
A,photon_arrival,39,49,1.539,,
A,photon_arrival,12,14,1.541,,
A,photon_arrival,44,12,1.542,,
A,photon_arrival,16,35,1.542,,
A,photon_arrival,35,8,1.544,,
A,photon_arrival,19,0,1.548,,
A,photon_arrival,4,44,1.548,,
A,photon_arrival,15,44,1.548,,
A,photon_arrival,5,41,1.550,,
A,photon_arrival,10,22,1.552,,
A,photon_arrival,23,21,1.552,,
A,photon_arrival,10,43,1.556,,
A,photon_arrival,19,19,1.557,,
A,photon_arrival,3,37,1.560,,
A,photon_arrival,17,0,1.561,,
A,photon_arrival,33,49,1.561,,
A,photon_arrival,37,28,1.562,,
A,photon_arrival,13,8,1.563,,
A,photon_arrival,35,47,1.564,,
A,photon_arrival,11,3,1.565,,
A,photon_arrival,15,2,1.566,,
A,photon_arrival,49,20,1.567,,
A,photon_arrival,49,30,1.569,,
A,photon_arrival,3,0,1.571,,
A,photon_arrival,1,27,1.572,,
A,photon_arrival,30,5,1.572,,
A,photon_arrival,48,43,1.572,,
A,photon_arrival,33,10,1.574,,
A,photon_arrival,13,23,1.574,,
A,photon_arrival,51,37,1.576,,
A,photon_arrival,50,1,1.576,,
A,photon_arrival,39,44,1.580,,
A,photon_arrival,19,4,1.582,,
A,photon_arrival,29,4,1.582,,
A,photon_arrival,51,41,1.586,,
A,photon_arrival,23,45,1.586,,
A,photon_arrival,23,18,1.588,,
A,photon_arrival,47,42,1.590,,
A,photon_arrival,41,34,1.592,,
A,photon_arrival,23,16,1.592,,
A,photon_arrival,28,21,1.592,,
A,photon_arrival,23,46,1.592,,
A,photon_arrival,11,50,1.592,,
A,photon_arrival,3,17,1.593,,
A,photon_arrival,8,32,1.594,,
A,photon_arrival,45,26,1.594,,
A,photon_arrival,1,25,1.594,,
A,photon_arrival,4,37,1.596,,
A,photon_arrival,32,20,1.596,,
A,photon_arrival,27,0,1.597,,
A,photon_arrival,24,41,1.597,,
A,photon_arrival,35,2,1.599,,
A,photon_arrival,50,15,1.600,,
A,photon_arrival,34,14,1.600,,
A,photon_arrival,25,46,1.601,,
A,photon_arrival,34,36,1.602,,
A,photon_arrival,42,42,1.603,,
A,photon_arrival,23,40,1.603,,
A,photon_arrival,40,43,1.603,,
A,photon_arrival,45,3,1.604,,
A,photon_arrival,5,0,1.606,,
A,photon_arrival,19,2,1.608,,
A,photon_arrival,33,30,1.608,,
A,photon_arrival,19,26,1.608,,
A,photon_arrival,47,30,1.609,,
A,photon_arrival,35,32,1.609,,
A,photon_arrival,27,23,1.610,,
A,photon_arrival,38,27,1.610,,
A,photon_arrival,9,19,1.612,,
A,photon_arrival,39,28,1.612,,
A,photon_arrival,22,33,1.614,,
A,photon_arrival,35,13,1.616,,
A,photon_arrival,10,7,1.616,,
A,photon_arrival,23,26,1.621,,
A,photon_arrival,46,22,1.622,,
A,photon_arrival,33,29,1.622,,
A,photon_arrival,8,45,1.625,,
A,photon_arrival,18,43,1.626,,
A,photon_arrival,23,34,1.626,,
A,photon_arrival,35,25,1.627,,
A,photon_arrival,9,12,1.628,,
A,photon_arrival,11,35,1.628,,
A,photon_arrival,48,49,1.630,,
A,photon_arrival,38,1,1.631,,
A,photon_arrival,15,28,1.632,,
A,photon_arrival,43,12,1.635,,
A,photon_arrival,32,32,1.636,,
A,photon_arrival,41,0,1.637,,
A,photon_arrival,9,39,1.637,,
A,photon_arrival,24,29,1.639,,
A,photon_arrival,22,44,1.639,,
A,photon_arrival,47,5,1.641,,
A,photon_arrival,4,2,1.643,,
A,photon_arrival,43,32,1.643,,
A,photon_arrival,50,3,1.643,,
A,photon_arrival,44,15,1.645,,
A,photon_arrival,23,16,1.645,,
A,photon_arrival,36,4,1.645,,
A,photon_arrival,44,8,1.646,,
A,photon_arrival,34,13,1.647,,
A,photon_arrival,40,21,1.648,,
